6191,10653,25315,4695	5
7206,6618,24451,13609,21446,4201,7363,17756,11203	3
7846,10520,19527,11979,2738	5
14378,5594,6196,299,10220,18792,8258	5
6565,19595,2428,12547,5222,14609,6822,2934,9517,7282,14553,23144,15161,16213,7888,21423,16114	9
15258,5907,19796,20697,23516,5552,12592,22173	1
16907,8078,16235,25315,2390,5246,24472,3566,1934,9612	5
12687,12764,19626,15399,5680,14241	8
8445,2890,22662,6851,11023,20687,12863,18356,9289	6
12402,3588,20772,17766,13950,10927,7179,20531	7
14991,5358,9250,439,20787,8736,15147,15980,14115,11456,19542,21312,152,5006,18168,13994,8379,23402,22638,10921,23768	8
13205,10846,13722,7210,19626,6531,3735,22857,4484,918,11862	8
6238,14343,9797,15603,15399	8
16282,3846,4592,9310,13662,3999,271,3996,23864,20523,21470	8
5,7400,1188,1028,17068,25299,4,11531,7998,152,12020	3
3536,5707,22485,24349,20310,3228,4833,5965,25561,16344,8503,19713,20010,21632,23461	9
5150,15226,8550,7663,11546	8
22374,10811,11315,19477,14742,23397,7206,6618,2678,8303	9
13748,17952,2115,6672,9299,10047,24396,1636,20743,2214,7068,20867,22871	5
18366,2383,7046,24417,6145,18051,19422,16324,5838,15177	3
25622,4472,1584,10308,15643,23026,5703,11050,19954,18406,8632,10562,8117	3
14346,10520,7513,16519,7932,1359,5838,15508,5949	8
17926,4888,13358,1200	8
13658,9797,18318,2222,8303	9
24927,22381,8410,5211,17856,7498,24854,20152,24874,10857,17257,5495,4510,24596,2343,9026,2480,12086	8
10169,9987,20090,15599,2184,25364,25079,2738,6685,11050,11508	2
18313,23574,24800,9006,20090,24411,8219	2
18979,8364,5552,15054,23427,22382,7743,1649	9
8888,6301	2
18854,10615,882,13618,1881,11787,2610,20070,11075,13988,5503,5396,15399,7719	9
6301,15457,7106,15030,2674,11464,8538,17831,19954,6014,21820	3
21367,11867,11862,6952,24285,24152,15913,23119,6643,19510,12242,8023,5893	3
5418,619,639,10608,4107	3
10369,6672,17789,12882,20692	5
14289,6105,12651,2499,4484,17096,14241,5006,4024,24184,12018,10800,5193	8
15150,24414,2922,6858,25332,19652,2402,3664,5838,15315,6232,3100	8
5568,5499,8223,2181,19954	1
17632,6015,17938,9145,13415,13450,11129,24979,18415,8322,24802,20726,18139,9218,10505,3109,6542,23233,15714,5211,16128,17928,22717,6429	6
24371,5006,24285,13173,16026,4083,19182,17952,330,23489,25420,23560,3287,20721,7792,6275,9161,11032,5050,2745,4896,4476,296,6413	3
