190,20432,5662,17488	5
19863,5608,24934,24259,6121,12697,1901,22968,14360	3
12810,20830,15733,12010,15863	5
8590,23911,22151,5324,21979,10472,8162	5
11329,21497,13588,15170,7908,20875,1730,12202,916,15543,2659,264,2766,16411,7354,18634,12809	9
3601,7706,235,3320,20460,3258,25546,10463	1
22757,3713,24132,5662,2078,14523,3939,248,7907,10418	5
11363,16570,16743,19508,3850,12898	8
22620,13755,10039,17577,5656,18759,2655,4178,18054	6
16813,11333,11579,12937,11140,13957,22767,7208	7
17458,14718,2702,17714,10053,2661,14357,5392,18159,15734,21073,12674,9877,1006,15972,412,11845,9601,18472,13534,23390	8
3675,10108,8952,7925,16743,9307,18306,20289,6967,10661,1001	8
8034,8647,7162,18056,19508	8
17879,10320,4919,1623,3110,21322,550,14222,20477,14988,389	8
3535,2772,25496,21203,11236,13579,12553,2953,1563,9877,11277	3
4040,785,14723,6214,9305,7920,9823,4215,13248,6038,19995,20087,491,14003,4909	9
4836,13497,18739,5212,9959	8
22875,18333,18954,14012,11084,13922,19863,5608,766,3728	9
23716,22232,12718,11520,1344,16945,13396,13004,23883,24933,8076,20999,7388	5
9252,20334,3851,9369,21960,2476,847,926,8890,18660	3
6528,2354,4186,1172,4291,20685,24411,15968,2330,10391,16903,14577,12794	3
11861,20830,6909,23663,11710,24873,8890,13177,8526	8
12261,3621,14737,10706	8
12154,7162,3539,19439,3728	9
3056,14842,22720,2786,4656,7621,2172,10045,7631,20533,7479,7796,1727,480,20796,19191,6041,12131	8
1923,10515,16566,12513,2569,9365,15613,15863,16952,15968,25411	2
10101,12214,5963,2914,16566,16781,17411	2
7047,11503,3258,12557,19970,9103,19611,3161	9
20229,7353	2
1206,14017,25154,20392,24995,13246,8651,3950,17220,1005,24500,22308,19508,1924	9
7353,18881,13209,4823,5411,12320,15813,11001,2330,3948,20414	3
14876,4535,1001,9011,23818,6622,8255,3978,13953,9645,19477,19612,8447	3
17527,20935,17326,16352,20051	3
22275,11520,807,9406,5208	5
23558,23164,2242,18815,6967,574,14800,1006,24759,25135,2231,11338,17252	8
15573,14374,20285,11416,9564,14200,6291,13663,8890,14225,11517,2488	8
15595,12296,19137,25289,2330	1
19540,9196,18502,8464,15279,10593,625,4799,165,8740,18559,18706,1856,15650,13606,5669,15331,9113,342,22360,3700,14089,10999,6724	6
5667,1006,23818,23956,1800,988,16065,22232,11787,3437,12740,24823,17270,2475,2447,3815,7170,3088,6600,9339,6608,10642,9472,7696	3
18890,11867,8054,25529,21724,11009,6589,13578,694,16829,16160	8
10887,22839,1811,16061,22013	2
4178,5781,21540	6
25518,12476,6154,6433,20000,25185,25111	9
10898,23656,16627,10179,4432,2958,4907,17713	9
11248,15032,1405	0
1667,21416,19918,13804,5998,2332,23601,16995,4178,752,8890	6
16364,13145,22059,19263,18870,13049	2
1141,22394,14637,9680,24753	9
14787,12151,13411,20069,12557,18504,11265,385,25299,3850,12674,22277,9363,8313,5540,12898,8890	8
2157,8860,16157,19768,21541,12069,653,20908,13516	8
8362,24172,20292,1165,23377	9
11800,11976,14061,21322,1674	8
23886,2587,6555,8269,13760,5315,25371,25064	8
17107,17127,15032,14902,12237	0
2239,20562,2854	3
12988,21332,15934,2556,23656,5872,10188,17746,8890,18819	1
354,1352,7180,15007,23251,821,24046,9075,21232,24819,21174,23591,8585,150,7365,11989,13583,108,4294,14727,1406,11167,8890,3944	5
24759,23781,25254,17488,14391,17602,11742,11503,13804,5682,5662,5647,16989,7594,6712,11520,14326,4215,2330,17074,11140,7370,25006,15838,14331,11605,5848,12135,22767,8456,24196	5
23912,14186,22049,15928,1130,21172,235,800,23818,24085,4587,13063,18120,16480,25006	3
21598,25534,12933,13180,22742,14141,13284,14773,11051,15433,10607,25473,12150,12517,21626,14737,11928,22333	8
8328,7775,19031,8763,18747,9023	3
5662,7985,11520,5911,3728,13804,23567	5
19762,4040,25425,13178,13528,25302,14572	3
19863,11243,13198,5608,22277,18881,22745,4577,20253	9
25463,13957	9
19959,11928,10904,2225,19602,24225,5911,15432,4321,3103,6291,17672,23390,2815,17126,20160,15777,52,17496,8442,14833	9
25583,16265,1548,14061,24559,6809	8
23035,3107,12322,21497,22047,5033,800,5848,25006,17899	3
15032,24933,25499,23871,21387,23350,21997,3877,12798,20390,17902,17547,6317,16105,11953,20192,8953,103,20071,19713,16474,11031,20334,5199,1405,4587,1130,11973	4
11503,15843,12236,5375,5662,11123,20742,18123,24300,14421,19946,17343	5
