5543,11951,401,6466,7394,1512,3641,5510	8
68,870,6889,9962,14684,12160	9
2548,4395,2663,3716,12400,183,9610,8256,9372,7264	5
3319,7858,1241,11125,10007,13196,2915,6923,2101	5
13631,6716,12048,2077,12776,11219,1197,6634,10179	8
10179,9855,1512,9142,117,117,3038,6399,11931	8
10735,13616,1432,8434,6889,401,5599,3873,13516,7614,7743	3
14159,1512,3641,5510,10309,14489,13083,5706,2304,6981,7676,12145,13992,2769,9254,9769	8
2386,7718,7464,7647,401,14107,6889,6314,401,686,1281	4
7305,5842,3540,4487,5857,11125,7607,593,13717	3
5589,13516,8462,4674,12400,13194,5082,870,11125,1256,12400,14684	3
6947,2304,6840,6230,2663,4322,13516,10817,2593,4061,3519	4
1806,11390,3322,7743,11908,5470,14249,13199,9254,8011,7181	5
3742,2386,6314,3256,6710,6889,14588,12400,10927	4
663,305,909,5513,6889,3873,3109,12586	8
3102,12849,13610,1512,3817	9
6947,6889,711,10136,12400,980	4
349,5555,742,8385	9
6947,6889,12261,401,8462,13334,12704,7464,11810,12400,8915	4
13670,4116,1023	0
3308,12760,6889,2386	4
12321,14074,13107	3
6947,2304,6840,2821,1512,2663,13205,6027,12400,401,5842,7181,12400,401,7040	4
2386,248,6947,6889,7949,401,665,311	4
5555,9129,4248,10958	9
3873,6027,6889,7047,13516,14502,12364,12400,401,5269	9
13334,6507,12400,68	9
6947,6889,6314,4870,10309,927,5576,7464,9255,5996,7743,13953,4870	9
10883,3888,13516,35,3966	0
7323,14074,13520,6889,1083,13586	3
12489,2132,7607,10983,10356,11656,12400,12143	0
2548,5165,2663,3765,8210,1602,1512,1207,4896,6479,7464,14684,9161,4954	3
7252,1483,10287,62,11908,68,7718,7772	9
10633,10989,401,6484,1823,5074,6299,13331,7241,5223,13487	8
2548,12318,9517,6418,6047,2202,1512,10179,10981,1132	8
9792,11269,8103,6889,9810,6318,6060	8
6656,14142,6764	9
6947,2304,6840,6169,11842,6889,9012,6918,8352,13899,6889,11460	8
9819,248,4590,5576,7397,4590,9927	4
2386,248,2077,7539,7607,3127,8723,7374,4679,2663,5269,6391	4
14684,9161,82,1440,10600,7060,6351,12965	3
12911,4733,14107,1023	9
5464,1849,10124,2132,13953,1875,12400,9456	5
12261,1621,4503,13911,7211,2383,1512,12898	8
14714,2578,11827,2982,5126,513,11125,14687	4
11964,6889,225,68,870	9
2386,248,5543,11908,6836,4446,14149,10600,3585	4
5763,560,3599,1512,10179,3641	8
10529,8292,1512,401,13670,1653	0
6777,2442,1512,10848	5
9406,6464,12933,11676,9936,8969	5
9508,7264,11125,3415,2128,4175,6889,9284,12260,13717	0
2548,11688,401,4208,8698,6889,13317,11908,401,9020,4096,2915,10309,13514,10600,10179,3641,5510	8
6947,6889,8329,7834,7359,13516,401,7781,7607,68	9
12377,13585,5826,7196,7031	8
3436,9639,11688,560,4289,5576,1512,12464,11524,6563,12400,3966	0
2804,11292,12400,5555,1422	9
12143,2215,8524,954,35,4876,7712	0
12960,8698,6889,9792,10038,14587,14151,10539,10307,2630,13711,5225,13711,6889,13711	9
13585,13717,14255,11908,2715,632,12400,12143	0
10633,5103,828,6889,6643,8555,4446,12400,2386,10901,6509,13204,13516,10927	4
13107,6169,9284,6889,5230,7743,2555,9016,8011	3
14537,5230,13151,12400,3601,12400,68	9
7557,2989,12400,2386	4
8915,10927,706,520,12400,8011,6710,14239,10600,393,13516,3127,6710	4
11964,6889,6314,401,3106,11390,3208,10309,4125	5
6634,7496,1474,13280,11964,6889,10101,2663,13048,13516,7743,13911,14274,6454,7082,9447,6570,870,6889,10979,11841,11908,2663,13048,13516,927,9254,401,14048,6889,11841	8
2716,68,11908,6340,11801,3751,2711	9
7138,6777,1523,9821,7832,7464,1458	5
6777,2442,13035,12364,13516,12464,6027,6889,12364,13516,3060,7464,5493	5
13292,10620,4179,11497,11125,6159,7504	0
6947,6889,12261,2663,13222,13516,2663,9810,276,8103,13911,8664,6889,10817,5349,13516,13477	8
1302,4395,4482,13670,7809,13717,9716,3521	0
9843,686,104,10600,5403,534,6889,12143	0
11964,7264,8353,8938,401,13731,7607,401,12443,2432,10600,12377	8
29,11688,11518,13679,6889,12933,11964,2663,7257,8955,1512,401,14480,11245	8
3909,7614,14684,6889,2025,9284,6889,14480,7743,5908,9578,2406,6074	3
722,10860,12849,10600,9810	8
10638,6351,5599,340,5246,7789,340	9
2548,11688,4292,11908,12260,14140,14074,9629	3
14140,14074,6889,3103,5144,12400,13107,8743,9517,7809	3
5615,11245,550,1512,4125,7024,7743	5
13585,9727,9810,4374,11873,225,1512,12713,12400,3004,117	8
9406,6981,1515,6351,6620,12945,12400,14547,10219,699,4946,758,5124	8
11964,7264,6840,14588,401,8915,5269,6218,2663,8317,3599	4
