22418,14341,25711,8873	5
16281,10955,17127,19909,2670,3223,16161,25835,28735	3
25307,29071,4622,33222,13464	5
19941,12793,32186,6983,19957,17349,30981	5
24752,11319,31297,1745,24582,12777,22076,27880,14041,24782,26768,19741,32918,5634,12786,31029,24671	9
8723,29459,24229,27116,3114,21246,25641,31209	1
24780,16829,14310,25711,4747,4029,7385,2828,19670,4752	5
22941,31867,4494,17266,6786,6569	8
18795,31686,32581,3732,15886,7922,20596,4751,24783	6
12139,18037,16947,11262,28587,22312,7273,19661	7
6411,7514,14774,33211,3260,27983,1071,19892,15515,27217,10176,22658,21023,5873,21145,7329,7397,32664,12354,664,3148	8
8169,29068,28424,23565,4494,10075,27519,16099,413,3987,21802	8
12318,24471,28466,28137,17266	8
28333,25643,7692,3391,3935,13458,10316,28912,19596,22148,19639	8
21685,19925,16772,5877,17006,24797,18716,13230,30345,21023,20323	3
19636,21577,21024,30751,31647,19545,3334,33767,6802,14816,26712,4690,15713,14111,5307	9
27145,15537,19260,12650,28433	8
17273,11670,24483,30986,2262,17994,16281,10955,23720,12429	9
11772,10034,7148,1161,32673,9029,33912,4257,13328,16867,5247,20130,30719	5
25511,26334,18999,7773,9191,32747,28088,21471,23396,13023	3
29791,1978,30983,20360,6071,26420,22760,5130,31288,25579,4739,25621,29860	3
8729,29071,11690,22909,6492,20052,23396,12977,12991	8
10602,28199,24711,17737	8
12087,28466,9856,29566,12429	9
12578,10817,11284,29871,19108,20310,17287,15225,2342,1360,33227,18099,14483,3002,32318,31210,33333,30287	8
495,8713,16731,993,15466,30216,27285,13464,4979,5130,19580	2
10737,13878,19473,28862,16731,1490,16553	2
26601,4407,21246,8105,32855,4940,5037,7965	9
15969,20765	2
2793,6394,33917,17488,9641,4159,28172,17613,16013,11778,24964,33190,17266,32057	9
20765,28830,28086,1244,15440,3175,29667,9086,31288,11620,16042	3
27956,2587,21802,2762,30353,6818,4870,10400,29912,4964,25487,3637,24584	3
18432,4961,22200,3914,2332	3
24698,1161,2531,9612,3634	5
25460,21925,8113,1823,413,30622,20628,5873,13592,28985,17678,2985,9667	8
31369,29762,22443,13555,29137,16116,13222,19881,23396,23150,19883,28102	8
30360,24032,23893,31514,31288	1
28289,22250,16451,24033,28711,2878,28893,24359,20225,20143,13180,15857,1927,9260,30863,9455,26234,9733,14867,21551,19766,15994,23355,14549	6
9800,5873,30353,25352,4428,16225,7128,10034,6729,5996,19854,8906,3638,21573,19194,27097,26441,6247,29378,3773,1905,6808,29324,16978	3
22038,1920,11935,32341,7619,29281,7303,9053,5933,28078,22264	8
1685,21373,29316,30414,32680	2
4751,2126,24186	6
23909,3596,25344,30003,5451,15370,12059	9
28344,9332,22187,19313,12761,32066,13530,5987	9
11208,20237,29166	0
2464,27000,13466,28044,26908,27283,26351,28487,4751,21530,23396	6
16110,2043,31407,4719,14300,29129	2
27988,30561,7727,1192,14289	9
21191,11141,23533,3861,8105,1062,23661,23031,11588,6786,22658,27979,33140,47,10335,6569,23396	8
13952,681,31126,10669,31498,27263,6886,3900,28883	8
5102,24469,11905,3762,28999	9
23000,21522,15751,13458,8259	8
945,1680,15683,14656,12378,32591,9769,27279	8
25265,15005,20237,24539,23609	0
425,11698,27237	3
30309,18218,31738,26332,9332,11428,30678,29093,23396,11826	1
13686,11600,25073,32358,19945,952,7542,16715,12573,22006,18902,25035,10429,283,2795,11508,10078,21047,24134,18124,14325,11551,23396,30179	5
13592,19431,13973,8873,31159,33001,19638,4407,28044,30453,25711,14843,608,24021,5780,1161,17844,33767,31288,7962,28587,6835,31923,30214,23037,9568,24847,2736,7273,26041,9071	5
19671,3999,26893,23706,11390,18506,24229,7793,30353,21938,11954,24719,240,7283,31923	3
3924,31242,20394,28025,5468,18097,13488,30869,115,24377,7554,9775,22465,33646,28723,24711,3507,30646	8
12735,1307,10660,20160,8570,6591	3
25711,8082,1161,3684,12429,28044,404	5
27556,19636,4536,31842,18366,4988,5002	3
16281,26373,4025,10955,27979,28830,27301,33663,7574	9
1345,22312	9
22258,3507,26826,10208,10044,30608,3684,1435,9795,8426,13222,7298,3148,29792,31019,28113,16888,20868,32949,23726,2127	9
12240,3806,15138,15751,18018,31746	8
25144,31749,33677,11319,21303,22369,7793,24847,31923,20545	3
20237,16867,13730,19983,17159,24699,6989,1574,10139,32121,7678,15069,10924,7296,15882,4430,33919,32125,29900,7724,12291,6361,26334,30076,29166,11954,11390,19491	4
4407,31123,8085,7508,25711,13475,6991,33833,13680,4618,28994,2763	5
12201,25551,20089,6372,12979,32557,12345,1717,11394	8
17253,13681,14671	4
3148,792,8472,32505,22606,30066,10603,23396,11564,10734,23388,33833	3
28589,4246,31913,30027,8171	5
22889,19496,20490,10924	4
31137,9647,13458,9551,20954,21246,17894,24824,18515,2762	8
33135,8298,7378	1
18315,16460,21765,15831,28589,10961,2491	5
30225,13858,32244,29316,7975,30506,30353,5873,15110,23396,16278	3
6233,25711,1161,608,31159,33001,13973,28589,7962,23037,16744	5
7943,21888,19854,562,22114,16731,12684,1973,18624,14677,2698,20124,31081,28965	2
12660,17022,12515,24165,32246,29197,7763,21186	9
5921,19774,21643,17538,7827,22449,15589	4
12882,5250,4751,15069,18771,2979,5610,32268	6
21316,19390,14293,13973,8873,33414,6234,3684,1323,27637	5
29633,5937,33039,1857,29894,6368,10963,3924	1
23388,16281,10955,16246,278,33335,25711,3684,17994,28693,15143,30335,11128	5
25205,3911,28643,30134,24847,21811	9
27983,12233,1327,4080,23282	9
20657,31126,29316,8332,21163,16703,20262,5308,22772,28994,17742,9159,29849,33652,15892	9
14533,23531,831,28384,2838,23593,12554,9612,3684,25711,1161,11929,33761,11772,28115,7320	5
15350,10757,6047,28458,2599	5
19458,26908,28401,4751	6
32277,24731,13222,30894,20160,7763,18273	9
32949,28876,6206,10924,30987,7724,1967,5685,18263,33532,16528	4
30814,26776,22215,25846,28019,3404,3204,7763,11964,950,33143	3
4751,10003,29649,2531,7665,22483,10787,6547,8106,28016,8794,32962,9612	6
29008,18295,4713,21135,667,23396	6
7397,6240,4184,24054,15965,10147,4208,31627,33599,4368,8868,31051,1145,3644,15661	4
26338,10466,12129,3281,21815,26404,6492,3403,19479,3665,29910,7963,928,3783,16753,22806,7835,13266,29889,13222,8426,9795,27837,5130,8655,23396,31743	3
30987,18637,6062,2400,26650,9436,16335,6284,28992,30666,14417,24297,27779,14978,20852,16999,14039,26659,33767,19811,22237	3
12547,20284,16527,33270,3684,10193	8
25452,6492,17266,3048,26572,33682,9086	8
3338,21546,26569,8342,12500,7273,24847	9
18474,10634,14294,5953,28887,4902,4140	6
26908,28284,5628,31243,8402,28044,4751,5250	6
